actual,predict
In,in
with,with
across,on
in,in
at,at
at,at
in,of
in,in
In,in
on,on
with,with
with,with
IN,In
below,behind
with,with
with,with
with,with
opposite,opposite
with,with
at,at
at,at
with,with
at,to
above,behind
at,at
by,by
in,in
with,with
In,in
at,at
around,around
in,crossing
in,in
on,of
near,on
on,on
in,in
with,with
in,in
at,by
on,on
with,with
in,in
with,with
on,on
out,by
of,glass
on,on
with,from
at,at
with,with
in,in
at,at
with,","
with,with
at,at
over,on
with,with
outside,here
with,with
at,at
in,in
on,on
In,in
with,with
at,at
in,in
with,","
in,in
on,on
on,that
with,with
at,at
at,at
in,in
on,on
in,in
on,on
on,on
next,next
to,to
as,as
in,in
below,behind
In,In
on,on
in,from
in,in
with,with
in,in
on,on
on,on
around,around
on,on
on,on
with,","
at,at
in,in
with,with
on,on
with,has
on,on
in,on
with,small
in,in
in,in
on,on
at,at
up,up
on,on
with,at
in,in
with,with
in,on
At,At
with,with
with,with
at,at
close,looking
to,smiling
in,in
on,on
at,on
in,in
on,on
around,and
on,on
for,for
with,with
off,off
on,on
on,on
on,on
with,of
on,on
next,sitting
to,to
with,with
in,in
on,on
at,at
in,in
at,at
at,at
in,in
on,on
with,","
in,in
under,with
with,with
in,in
in,in
inside,in
outside,in
at,at
in,down
in,in
on,on
at,at
with,with
in,in
up,open
on,on
at,at
on,on
with,with
around,and
in,in
with,or
in,on
in,on
on,on
next,sitting
to,on
at,at
up,up
at,at
on,on
on,on
in,in
at,at
in,in
with,with
At,At
on,on
on,on
into,into
over,over
In,in
in,in
at,at
in,in
in,in
with,and
in,in
in,in
in,in
at,at
on,on
in,on
on,on
with,with
in,in
in,in
with,of
past,between
on,on
in,in
on,on
on,on
in,in
in,in
in,in
with,with
at,at
in,in
in,in
In,in
In,In
at,at
on,on
with,with
with,with
with,with
on,on
in,in
in,in
in,in
with,with
with,with
on,on
on,on
at,at
by,beside
in,in
down,off
in,in
with,with
at,at
with,with
with,with
next,up
to,to
at,at
In,In
In,in
behind,behind
in,in
with,with
on,on
on,on
in,in
with,with
on,on
near,with
by,by
under,with
outside,inside
at,at
at,at
with,with
from,from
into,for
in,in
from,from
at,at
in,in
in,in
with,with
next,next
to,to
at,at
on,on
in,on
near,on
In,in
with,with
with,in
around,around
opposite,opposite
with,with
in,in
In,in
on,on
on,on
by,by
at,in
in,in
at,at
with,with
In,in
above,over
on,on
through,in
by,by
in,in
at,at
around,and
on,on
in,in
above,and
on,from
on,on
on,in
in,in
outside,cake
with,with
on,on
at,at
on,among
with,with
at,at
in,in
on,and
on,on
in,in
in,in
on,on
in,in
with,with
in,in
At,at
in,in
up,down
on,on
with,with
in,of
from,from
on,in
at,at
with,with
near,at
with,with
with,with
in,holding
as,as
on,on
with,with
on,on
in,in
near,in
in,in
with,with
at,at
in,in
in,in
with,with
in,in
At,At
on,on
by,by
with,with
on,on
on,on
at,at
with,with
with,with
with,with
along,around
on,on
on,on
around,on
on,on
in,in
on,on
in,in
in,in
with,with
At,At
At,at
on,on
on,on
in,in
on,on
near,near
with,with
in,in
in,in
on,on
at,at
with,with
at,at
In,in
In,in
In,in
under,in
in,in
at,at
in,in
with,with
on,on
next,reflected
to,on
with,against
opposite,opposite
in,in
in,in
behind,and
next,visible
to,in
in,in
in,in
as,as
with,with
on,on
At,At
in,in
on,on
in,in
with,with
in,in
out,around
of,in
in,in
in,in
on,on
on,to
in,in
on,on
with,with
on,on
outside,in
towards,towards
as,as
with,sticking
in,in
in,in
on,on
on,on
on,on
at,at
in,in
at,at
in,in
on,on
In,In
with,","
at,at
In,in
on,on
opposite,opposite
from,from
towards,ahead
with,with
beside,holding
in,in
in,in
on,on
At,At
with,with
in,in
down,down
in,on
in,in
with,with
on,on
in,in
with,with
in,in
on,on
with,and
with,with
at,at
at,at
at,at
on,on
on,on
with,resting
with,with
In,In
with,with
on,on
up,right
with,with
In,in
In,in
with,","
in,in
at,at
on,on
at,at
in,in
in,in
on,on
at,at
on,with
on,on
with,with
in,in
with,with
behind,and
on,on
with,with
in,in
At,At
on,on
with,with
At,At
near,in
next,next
to,to
In,In
in,in
near,in
with,with
on,on
on,on
with,with
on,on
in,in
at,at
with,with
in,in
in,wearing
up,up
in,in
on,on
in,in
in,in
with,","
in,in
in,in
with,with
on,on
above,and
next,next
to,to
in,in
with,with
on,on
with,with
At,at
At,at
In,in
by,","
at,at
with,with
in,in
with,with
In,In
with,with
in,in
in,in
with,and
At,At
in,in
at,at
with,and
In,In
in,climbing
with,with
on,on
on,on
in,in
at,at
with,with
in,in
next,pet
to,with
on,from
on,on
with,with
in,in
at,at
in,in
as,as
with,with
in,in
on,on
in,in
on,on
in,in
in,in
with,about
in,in
with,with
in,in
with,with
At,At
on,on
at,at
in,in
atop,atop
In,in
in,in
at,at
inside,inside
for,the
in,in
up,ahead
at,at
on,on
with,with
for,with
on,on
on,on
on,on
at,at
on,on
in,among
in,in
In,in
on,on
in,in
at,at
At,At
on,on
on,on
from,from
on,on
at,at
In,in
left,right
of,of
at,at
inside,inside
in,in
up,up
next,next
to,holding
in,in
on,on
in,in
in,in
on,on
up,white
around,and
in,in
in,that
down,down
with,with
In,In
with,in
at,at
at,at
on,on
with,with
on,on
on,on
in,from
with,","
at,at
with,has
at,at
at,at
next,looking
to,like
inside,in
through,up
in,in
out,from
of,of
in,in
In,In
in,in
on,on
in,in
in,in
on,on
with,with
for,for
on,on
with,with
In,In
in,with
with,with
At,at
in,in
At,at
in,in
on,on
at,at
on,on
In,In
with,with
in,in
In,At
in,in
in,in
in,by
with,with
with,by
on,and
in,in
on,on
next,that
to,on
at,at
with,with
In,in
out,out
from,of
with,with
on,at
at,at
in,in
at,at
At,at
in,in
down,down
at,at
over,over
In,In
at,at
outside,exterior
In,in
in,with
at,at
with,with
in,in
with,with
in,in
in,in
as,as
out,out
of,of
with,with
in,in
on,on
with,with
up,black
with,with
on,on
on,on
with,with
next,sitting
to,on
with,with
from,from
down,down
In,in
as,as
from,from
with,with
by,by
with,with
at,at
at,at
with,with
in,in
on,against
in,in
At,at
below,in
in,in
in,in
In,in
on,on
through,through
in,on
on,on
on,around
on,to
underneath,.
on,on
in,on
with,of
at,at
on,","
up,up
in,in
on,on
with,with
In,in
towards,over
below,behind
at,at
with,and
on,on
on,on
on,on
in,in
on,onto
next,next
to,to
in,in
in,in
with,with
on,on
by,by
on,in
over,above
in,in
on,on
At,At
in,in
in,in
in,in
In,in
at,at
in,in
on,in
on,on
at,at
In,In
up,up
with,with
with,with
in,in
in,in
at,at
at,at
in,in
in,up
at,at
at,at
at,at
on,on
behind,behind
with,with
with,with
on,on
on,on
down,down
at,at
near,for
inside,inside
with,in
In,in
with,with
with,with
in,in
by,by
from,from
outside,standing
with,with
in,in
with,with
on,on
in,in
in,in
in,in
on,on
In,In
at,at
from,from
in,in
at,at
with,with
In,in
at,at
In,in
In,in
in,on
with,with
on,on
on,on
up,up
over,on
on,on
by,by
at,at
At,at
in,in
In,in
in,in
with,on
on,on
on,on
near,with
at,at
next,looking
to,with
At,At
in,in
near,in
in,in
In,In
in,in
At,at
in,in
with,with
with,with
with,with
on,on
on,on
on,on
at,at
on,on
with,with
in,in
with,with
down,covered
with,with
on,on
behind,above
on,on
with,resting
with,with
in,in
on,on
in,in
on,on
by,by
with,","
with,with
with,and
at,at
in,in
with,with
at,at
up,up
with,with
at,at
next,also
to,of
on,on
with,with
on,on
at,at
in,in
with,with
in,in
with,with
at,at
on,on
in,in
with,with
up,up
by,","
at,at
in,in
in,to
in,of
in,in
with,with
under,with
at,at
on,on
in,in
behind,behind
in,in
on,on
with,with
inside,behind
inside,outside
on,on
At,at
with,with
in,eating
with,with
at,at
at,at
with,with
next,","
to,to
in,in
At,At
in,in
on,on
by,by
in,in
on,on
with,with
