test1-302-3-1,True
test1-909-1-1,True
test1-515-0-0,True
test1-1006-1-1,False
test1-842-3-0,True
test1-990-3-1,False
test1-161-1-0,False
test1-623-1-0,True
test1-249-2-1,False
test1-31-3-0,True
test1-470-3-0,False
test1-1003-2-1,False
test1-143-1-0,False
test1-38-2-1,False
test1-1000-2-1,False
test1-46-1-0,True
test1-850-2-0,False
test1-43-1-1,True
test1-959-3-0,True
test1-589-3-1,False
test1-868-1-0,True
test1-339-3-1,True
test1-353-0-1,True
test1-788-1-1,True
test1-372-0-0,False
test1-404-1-1,False
test1-680-0-1,False
test1-116-3-1,True
test1-76-0-0,True
test1-967-3-1,True
test1-172-0-0,True
test1-768-1-0,True
test1-331-1-1,True
test1-998-3-0,True
test1-162-2-0,True
test1-400-0-0,False
test1-558-0-0,True
test1-820-0-1,True
test1-868-3-1,False
test1-989-2-0,True
test1-1049-0-1,False
test1-704-2-0,True
test1-830-3-1,False
test1-683-0-0,False
test1-131-1-1,False
test1-1043-0-0,False
test1-806-0-0,True
test1-404-2-1,True
test1-239-3-0,False
test1-778-1-1,False
test1-820-3-1,False
test1-799-3-1,False
test1-486-2-0,True
test1-830-3-0,False
test1-495-3-1,True
test1-131-1-0,False
test1-538-1-1,False
test1-537-1-1,True
test1-730-1-0,True
test1-220-2-0,True
test1-1048-3-1,True
test1-941-1-1,True
test1-632-2-1,True
test1-95-1-0,False
test1-568-1-1,False
test1-487-1-1,True
test1-414-0-0,True
test1-690-3-0,False
test1-581-3-1,False
test1-935-0-0,False
test1-424-1-1,False
test1-732-3-0,False
test1-876-0-0,False
test1-326-3-1,False
test1-443-1-0,False
test1-920-1-1,False
test1-231-1-1,True
test1-783-0-1,False
test1-536-1-1,False
test1-726-2-1,True
test1-1027-1-0,False
test1-948-0-1,False
test1-309-0-1,False
test1-215-0-1,False
test1-268-1-0,False
test1-302-1-0,True
test1-593-2-0,False
test1-648-1-1,False
test1-451-0-0,True
test1-9-1-0,True
test1-38-0-0,True
test1-697-0-1,True
test1-495-1-1,False
test1-981-0-0,True
test1-650-0-0,True
test1-184-2-1,True
test1-400-0-1,True
test1-839-3-1,False
test1-814-2-0,False
test1-730-0-0,True
test1-881-2-0,False
test1-672-3-0,True
test1-652-0-1,False
test1-919-2-0,True
test1-458-0-1,True
test1-112-3-0,True
test1-599-2-0,True
test1-940-1-0,True
test1-579-3-0,False
test1-893-3-1,True
test1-0-1-1,False
test1-365-1-1,False
test1-469-2-0,True
test1-940-0-0,True
test1-187-0-1,True
test1-208-0-0,False
test1-597-2-1,True
test1-722-3-1,True
test1-670-0-0,True
test1-624-3-1,True
test1-560-0-0,True
test1-360-1-0,True
test1-585-1-1,True
test1-709-1-0,False
test1-935-1-0,False
test1-816-1-0,True
test1-968-1-1,False
test1-753-0-0,True
test1-573-3-1,True
test1-1037-1-1,True
test1-419-1-0,True
test1-645-3-1,True
test1-20-0-0,True
test1-197-1-0,True
test1-788-0-1,False
test1-833-2-1,True
test1-869-1-0,False
test1-783-2-1,False
test1-419-2-1,True
test1-368-0-1,True
test1-57-1-0,False
test1-975-1-0,False
test1-1016-0-1,True
test1-431-3-0,False
test1-776-0-0,False
test1-7-2-1,True
test1-383-2-0,True
test1-729-3-0,True
test1-889-0-1,True
test1-950-1-1,True
test1-235-1-0,True
test1-583-1-0,True
test1-729-0-0,False
test1-203-1-1,False
test1-678-3-1,True
test1-313-0-0,False
test1-156-0-0,False
test1-741-0-0,True
test1-491-0-1,False
test1-991-3-0,True
test1-475-2-1,True
test1-743-3-1,True
test1-29-2-1,True
test1-759-3-1,False
test1-802-1-1,True
test1-535-3-1,False
test1-425-2-0,True
test1-462-2-0,True
test1-774-2-0,True
test1-254-2-0,True
test1-679-3-0,False
test1-894-1-0,True
test1-1029-0-1,False
test1-500-0-0,True
test1-310-1-1,False
test1-692-0-0,True
test1-758-3-0,True
test1-637-3-1,True
test1-824-1-0,False
test1-568-3-1,True
test1-1036-3-1,True
test1-411-3-1,False
test1-300-0-1,False
test1-494-1-0,False
test1-413-1-1,False
test1-364-1-1,True
test1-376-1-1,False
test1-820-1-0,False
test1-271-3-0,False
test1-726-3-1,True
test1-310-0-0,True
test1-798-0-1,True
test1-1046-1-0,True
test1-715-2-1,True
test1-300-1-1,False
test1-775-3-0,False
test1-785-2-1,True
test1-494-2-1,True
test1-327-3-0,True
test1-753-3-1,True
test1-254-3-0,False
test1-78-1-1,False
test1-235-1-1,True
test1-234-2-1,True
test1-662-1-0,False
test1-320-1-0,False
test1-325-3-1,False
test1-334-1-0,True
test1-711-1-0,False
test1-270-1-1,False
test1-6-2-0,True
test1-297-0-0,False
test1-1026-2-1,True
test1-573-3-0,False
test1-584-0-0,False
test1-552-3-0,False
test1-188-0-1,True
test1-680-3-0,True
test1-281-1-1,False
test1-759-1-0,False
test1-38-0-1,True
test1-921-0-0,True
test1-926-1-0,True
test1-883-1-1,False
test1-670-0-1,True
test1-535-2-1,True
test1-976-2-1,True
test1-895-1-0,False
test1-226-2-1,True
test1-894-1-1,True
test1-465-3-0,False
test1-476-1-0,True
test1-621-1-0,True
test1-673-0-1,True
test1-72-3-1,True
test1-546-1-0,True
test1-68-0-1,False
test1-262-2-1,True
test1-259-1-0,False
test1-161-3-0,False
test1-51-1-1,False
test1-530-3-0,True
test1-390-0-1,False
test1-445-2-1,False
test1-491-3-1,False
test1-739-0-0,True
test1-42-0-1,False
test1-362-1-0,True
test1-485-3-1,False
test1-37-1-1,False
test1-719-1-0,True
test1-409-3-1,False
test1-316-0-0,True
test1-569-1-1,True
test1-676-0-0,False
test1-242-3-0,False
test1-681-1-0,True
test1-218-3-0,False
test1-87-1-1,False
test1-71-0-0,True
test1-1043-3-0,False
test1-74-0-0,True
test1-260-1-1,True
test1-401-2-0,False
test1-805-0-1,True
test1-748-1-1,False
test1-355-1-0,False
test1-709-0-0,True
test1-48-3-1,False
test1-71-1-1,True
test1-794-2-1,True
test1-493-0-0,False
test1-640-1-1,True
test1-389-1-1,True
test1-404-0-0,True
test1-847-1-1,True
test1-913-1-0,True
test1-268-3-1,False
test1-18-1-0,False
test1-944-1-1,False
test1-95-3-0,True
test1-70-1-1,True
test1-269-1-1,False
test1-87-2-0,True
test1-26-0-1,False
test1-376-0-1,False
test1-629-3-1,True
test1-213-0-0,False
test1-523-3-0,False
test1-656-0-0,True
test1-467-1-0,False
test1-480-0-1,False
test1-640-2-0,True
test1-280-3-0,False
test1-95-0-1,False
test1-129-1-1,True
test1-505-2-0,False
test1-238-1-0,False
test1-506-2-0,True
test1-420-3-0,False
test1-771-0-1,True
test1-1005-1-1,False
test1-574-3-0,False
test1-95-1-1,True
test1-603-1-0,True
test1-187-2-1,False
test1-738-2-1,True
test1-623-1-1,True
test1-852-0-1,True
test1-246-2-1,True
test1-672-2-1,False
test1-972-0-1,True
test1-236-2-0,False
test1-66-0-0,False
test1-452-1-0,False
test1-70-1-0,False
test1-452-0-1,False
test1-801-1-0,False
test1-375-3-1,True
test1-449-0-1,True
test1-712-3-0,False
test1-88-0-1,True
test1-578-2-1,False
test1-113-2-1,False
test1-532-3-0,False
test1-910-2-0,False
test1-1026-1-1,False
test1-886-1-0,True
test1-1002-1-0,True
test1-604-0-0,True
test1-809-2-1,True
test1-906-1-1,False
test1-923-2-0,True
test1-457-0-0,False
test1-809-0-0,False
test1-838-0-0,False
test1-308-2-0,False
test1-125-1-0,True
test1-990-0-1,False
test1-364-3-0,False
test1-666-2-1,False
test1-809-3-1,True
test1-75-2-1,True
test1-824-1-1,False
test1-907-2-0,True
test1-735-1-0,True
test1-544-0-0,True
test1-294-1-0,False
test1-161-0-0,False
test1-615-2-0,False
test1-269-2-0,True
test1-551-1-1,False
test1-895-0-0,False
test1-988-0-0,True
test1-179-2-1,False
test1-587-0-0,True
test1-48-1-0,False
test1-593-1-0,False
test1-299-0-1,False
test1-277-0-0,True
test1-230-3-0,False
test1-527-1-1,False
test1-827-3-0,False
test1-298-2-0,True
test1-769-2-1,True
test1-211-1-0,False
test1-132-3-0,True
test1-900-0-1,False
test1-730-2-0,True
test1-434-2-0,True
test1-538-1-0,True
test1-607-2-0,True
test1-62-0-1,False
test1-520-1-0,False
test1-0-1-0,True
test1-240-0-1,True
test1-967-0-0,False
test1-561-3-0,False
test1-691-3-1,True
test1-1049-0-0,False
test1-913-3-0,True
test1-59-1-0,True
test1-111-2-0,False
test1-983-3-1,False
test1-696-3-0,True
test1-444-1-1,False
test1-85-2-0,False
test1-876-3-0,True
test1-13-3-0,True
test1-749-1-0,False
test1-903-2-1,False
test1-244-3-0,True
test1-256-3-0,True
test1-230-0-1,True
test1-87-3-0,True
test1-318-0-1,False
test1-1034-2-0,False
test1-41-3-0,False
test1-860-1-1,True
test1-501-0-0,False
test1-1041-0-0,False
test1-882-3-1,True
test1-1049-3-0,False
test1-846-3-0,True
test1-250-1-1,True
test1-547-3-0,True
test1-608-0-0,False
test1-270-3-1,False
test1-402-1-0,True
test1-216-2-1,True
test1-833-0-0,True
test1-635-1-0,True
test1-711-2-1,False
test1-967-1-0,True
test1-400-3-1,False
test1-715-0-1,False
test1-322-2-0,True
test1-768-2-0,False
test1-60-3-0,False
test1-589-0-1,True
test1-85-1-0,True
test1-377-3-1,True
test1-883-2-0,False
test1-711-0-1,False
test1-434-0-0,True
test1-310-3-0,True
test1-365-2-1,False
test1-229-2-1,False
test1-108-1-0,True
test1-1015-1-1,False
test1-87-0-0,True
test1-807-2-0,True
test1-811-3-1,False
test1-595-1-1,False
test1-635-2-0,False
test1-864-1-1,True
test1-565-3-1,True
test1-296-1-1,True
test1-331-2-1,True
test1-844-1-1,False
test1-882-1-1,True
test1-61-1-0,True
test1-841-0-1,False
test1-822-0-0,False
test1-657-1-0,False
test1-567-1-0,False
test1-412-2-0,True
test1-875-1-0,False
test1-450-0-1,True
test1-696-2-0,True
test1-370-2-1,False
test1-733-3-0,False
test1-29-0-1,False
test1-968-2-0,False
test1-735-3-0,False
test1-84-1-1,False
test1-840-1-1,True
test1-498-3-1,True
test1-961-2-1,False
test1-1022-3-1,False
test1-648-1-0,False
test1-594-0-0,True
test1-10-0-0,True
test1-635-2-1,False
test1-844-1-0,True
test1-355-0-0,True
test1-25-1-0,False
test1-286-0-0,False
test1-606-0-1,True
test1-12-1-1,True
test1-884-3-1,False
test1-735-0-0,True
test1-477-2-0,True
test1-919-0-0,False
test1-808-2-0,True
test1-656-1-1,True
test1-335-2-1,False
test1-544-3-1,False
test1-409-1-1,True
test1-332-3-0,True
test1-270-3-0,False
test1-660-0-1,True
test1-923-0-1,False
test1-731-0-1,True
test1-845-2-0,True
test1-294-2-0,False
test1-797-3-0,True
test1-918-1-0,False
test1-223-3-0,True
test1-563-3-0,True
test1-2-3-1,True
test1-692-2-1,True
test1-89-2-1,True
test1-604-2-0,True
test1-129-2-0,True
test1-851-1-1,True
test1-867-0-0,False
test1-543-3-0,True
test1-301-3-1,True
test1-189-3-1,True
test1-79-1-0,True
test1-739-2-0,False
test1-255-1-1,True
test1-471-3-1,False
test1-850-1-1,True
test1-609-0-1,True
test1-109-0-0,True
test1-462-3-0,True
test1-214-2-1,True
test1-631-0-0,False
test1-437-2-1,True
test1-746-3-0,False
test1-831-1-0,True
test1-14-3-0,False
test1-849-0-1,False
test1-0-3-1,True
test1-932-1-0,False
test1-884-1-1,True
test1-407-3-1,True
test1-584-2-0,True
test1-1019-2-0,True
test1-610-0-0,True
test1-312-3-0,True
test1-915-0-1,True
test1-153-1-0,True
test1-492-2-0,False
test1-279-1-0,True
test1-913-3-1,True
test1-925-2-0,True
test1-995-2-0,True
test1-591-1-0,False
test1-66-3-0,True
test1-130-0-1,False
test1-24-3-1,False
test1-906-1-0,False
test1-54-0-1,False
test1-549-0-0,False
test1-395-3-0,True
test1-237-1-1,False
test1-758-0-1,True
test1-389-2-0,True
test1-126-2-1,True
test1-966-0-1,False
test1-717-2-1,False
test1-1016-3-1,True
test1-320-3-1,False
test1-231-3-1,True
test1-31-1-1,True
test1-251-2-0,False
test1-793-2-1,True
test1-771-0-0,True
test1-411-2-1,False
test1-700-3-0,False
test1-53-1-1,False
test1-820-3-0,True
test1-855-0-1,False
test1-472-3-1,False
test1-828-0-0,True
test1-10-3-1,False
test1-721-3-0,True
test1-742-3-0,True
test1-720-2-1,True
test1-738-3-1,False
test1-809-2-0,True
test1-922-3-1,True
test1-759-1-1,True
test1-961-1-1,False
test1-464-0-1,True
test1-507-3-1,False
test1-510-2-0,False
test1-322-1-1,True
test1-927-0-1,False
test1-22-1-0,False
test1-221-3-1,False
test1-749-0-1,False
test1-634-2-1,True
test1-305-3-0,False
test1-926-3-0,True
test1-735-2-0,False
test1-0-0-1,True
test1-467-1-1,True
test1-633-0-0,False
test1-323-1-1,False
test1-956-2-0,False
test1-390-1-1,True
test1-707-1-0,False
test1-489-0-1,False
test1-361-1-1,True
test1-7-0-1,True
test1-551-3-0,True
test1-261-1-0,True
test1-8-1-0,True
test1-43-3-0,False
test1-656-0-1,False
test1-879-0-1,True
test1-800-2-0,True
test1-724-2-0,False
test1-356-0-0,True
test1-993-2-0,False
test1-36-2-1,False
test1-707-3-0,False
test1-695-1-1,False
test1-658-2-0,True
test1-710-3-1,False
test1-744-3-0,False
test1-625-2-0,False
test1-53-2-0,False
test1-627-3-0,False
test1-185-2-0,True
test1-158-0-1,False
test1-47-2-0,True
test1-1030-1-0,False
test1-345-2-0,False
test1-984-3-1,False
test1-285-2-1,False
test1-157-3-0,True
test1-930-0-0,True
test1-356-2-1,True
test1-823-1-1,False
test1-511-1-1,True
test1-863-3-0,False
test1-181-1-0,False
test1-217-0-0,True
test1-747-2-0,True
test1-984-1-1,False
test1-290-3-1,False
test1-157-2-0,True
test1-909-2-1,True
test1-531-2-0,False
test1-533-2-0,True
test1-304-2-1,False
test1-649-2-0,True
test1-100-1-1,True
test1-502-3-1,False
test1-82-2-0,True
test1-893-0-0,True
test1-851-1-0,True
test1-275-0-1,False
test1-901-0-1,True
test1-434-0-1,False
test1-189-0-0,False
test1-934-2-0,False
test1-399-2-0,False
test1-329-1-1,True
test1-15-2-1,True
test1-659-2-0,True
test1-528-0-0,True
test1-611-0-0,True
test1-45-2-1,True
test1-369-3-0,False
test1-837-3-0,True
test1-812-1-0,True
test1-282-1-1,True
test1-1030-0-0,False
test1-437-3-0,True
test1-986-1-1,False
test1-466-3-0,True
test1-460-2-0,False
test1-173-2-1,True
test1-1030-2-1,False
test1-1020-2-0,True
test1-413-2-1,False
test1-528-1-0,False
test1-984-0-1,False
test1-231-3-0,True
test1-123-1-0,True
test1-283-2-1,True
test1-3-2-0,True
test1-43-2-1,False
test1-647-3-1,True
test1-786-3-1,True
test1-837-0-0,True
test1-88-1-1,True
test1-214-3-0,True
test1-1011-1-1,True
test1-817-1-1,True
test1-474-1-0,False
test1-194-0-0,True
test1-127-2-0,True
test1-706-0-0,False
test1-750-2-0,False
test1-844-0-0,False
test1-355-2-1,False
test1-1012-1-0,False
test1-574-3-1,False
test1-255-2-0,False
test1-472-1-0,True
test1-292-1-1,True
test1-222-0-0,False
test1-228-2-0,False
test1-553-2-1,True
test1-804-3-1,True
test1-1025-2-0,True
test1-199-0-0,True
test1-763-3-1,True
test1-186-1-0,False
test1-973-1-0,False
test1-770-0-1,False
test1-540-3-0,True
test1-304-3-0,False
test1-243-1-0,False
test1-890-3-0,False
test1-261-3-0,False
test1-518-2-0,False
test1-371-0-0,True
test1-768-3-0,False
test1-714-0-1,True
test1-638-3-1,True
test1-86-0-0,False
test1-363-3-0,False
test1-482-0-0,True
test1-779-0-0,True
test1-575-1-1,False
test1-79-2-0,False
test1-363-1-0,True
test1-395-1-0,False
test1-956-0-0,True
test1-1001-2-1,True
test1-209-0-0,True
test1-648-2-1,False
test1-1050-2-0,False
test1-1025-3-0,False
test1-31-2-1,False
test1-719-2-0,True
test1-450-2-0,False
test1-768-3-1,False
test1-859-0-1,True
test1-579-0-1,False
test1-361-2-1,True
test1-1041-2-1,True
test1-542-1-0,False
test1-960-2-1,True
test1-127-0-1,True
test1-354-1-0,True
test1-833-1-0,True
test1-908-3-1,True
test1-378-1-1,False
test1-573-2-0,False
test1-628-3-0,False
test1-878-3-0,True
test1-761-3-1,True
test1-74-0-1,True
test1-536-0-1,False
test1-1051-0-0,True
test1-689-2-1,False
test1-781-0-1,False
test1-678-0-1,True
test1-556-1-0,True
test1-333-1-1,True
test1-385-2-0,False
test1-891-0-0,False
test1-693-3-0,True
test1-826-3-0,False
test1-300-0-0,False
test1-539-3-0,False
test1-298-3-0,True
test1-337-1-0,True
test1-1020-1-1,False
test1-530-3-1,True
test1-1046-3-1,True
test1-329-3-0,True
test1-569-0-0,True
test1-276-2-1,True
test1-55-2-0,True
test1-12-1-0,True
test1-576-3-1,False
test1-944-0-0,True
test1-601-0-0,True
test1-445-0-0,False
test1-836-3-0,False
test1-897-2-0,True
test1-468-0-0,False
test1-982-1-1,True
test1-179-0-1,False
test1-198-1-0,False
test1-949-1-1,True
test1-428-0-0,True
test1-89-1-0,False
test1-957-1-1,False
test1-482-3-0,False
test1-111-0-0,True
test1-1049-3-1,True
test1-392-0-0,False
test1-1014-3-0,True
test1-279-0-1,True
test1-569-3-0,True
test1-380-0-1,False
test1-247-1-1,False
test1-595-3-0,False
test1-464-3-1,False
test1-1038-2-0,False
test1-760-0-1,False
test1-552-1-0,True
test1-2-2-1,False
test1-113-0-1,False
test1-614-0-0,False
test1-519-3-1,False
test1-932-0-0,False
test1-853-3-0,False
test1-743-2-1,False
test1-304-0-0,False
test1-890-1-0,False
test1-751-0-0,True
test1-22-3-1,True
test1-1001-3-1,True
test1-907-3-0,False
test1-891-3-1,False
test1-1-0-1,False
test1-701-3-0,True
test1-281-2-1,False
test1-963-3-0,True
test1-631-1-0,True
test1-717-3-1,True
test1-347-2-0,False
test1-335-3-0,False
test1-75-0-0,True
test1-994-1-0,False
test1-126-1-1,False
test1-795-2-0,False
test1-688-2-0,False
test1-1022-1-0,False
test1-634-0-1,False
test1-58-3-0,False
test1-714-3-0,False
test1-918-3-0,True
test1-771-3-0,False
test1-124-1-1,False
test1-405-0-0,False
test1-118-3-1,True
test1-517-0-1,False
test1-1019-1-0,False
test1-643-0-0,True
test1-779-3-1,False
test1-750-0-0,False
test1-359-0-0,False
test1-726-3-0,True
test1-15-1-1,True
test1-155-1-0,True
test1-680-2-0,False
test1-698-1-1,False
test1-303-2-0,False
test1-788-3-0,False
test1-863-0-1,True
test1-874-1-1,True
test1-394-2-0,True
test1-504-3-0,True
test1-674-2-1,False
test1-484-1-1,True
test1-587-2-1,False
test1-812-2-0,False
test1-887-1-0,False
test1-858-0-0,True
test1-929-3-0,True
test1-588-0-0,False
test1-12-3-1,True
test1-561-0-1,False
test1-333-2-0,True
test1-22-2-1,False
test1-174-3-1,True
test1-121-0-0,True
test1-924-1-1,True
test1-146-2-0,False
test1-410-3-0,False
test1-69-1-1,True
test1-834-3-1,False
test1-925-0-0,False
test1-611-1-1,True
test1-77-0-1,False
test1-544-2-0,False
test1-746-0-1,False
test1-495-2-0,True
test1-301-2-1,True
test1-79-3-1,True
test1-359-1-0,False
test1-471-2-0,True
test1-64-2-0,True
test1-16-1-0,True
test1-295-1-1,False
test1-578-0-1,True
test1-395-0-0,False
test1-864-3-0,True
test1-1012-2-1,True
test1-243-3-0,False
test1-558-2-1,True
test1-525-1-0,False
test1-884-3-0,True
test1-920-2-0,True
test1-159-3-0,False
test1-499-1-1,True
test1-73-1-1,False
test1-644-1-1,True
test1-683-1-1,False
test1-248-1-0,True
test1-486-3-0,False
test1-876-3-1,False
test1-781-1-1,True
test1-881-2-1,True
test1-291-1-1,False
test1-683-0-1,False
test1-33-0-1,False
test1-645-1-1,False
test1-1042-1-0,True
test1-71-0-1,True
test1-881-0-1,True
test1-106-3-1,True
test1-838-2-0,True
test1-155-0-1,True
test1-268-3-0,False
test1-510-2-1,False
test1-346-2-0,False
test1-854-1-0,True
test1-990-0-0,True
test1-226-1-1,False
test1-107-2-0,True
test1-854-2-0,False
test1-965-0-0,True
test1-944-1-0,False
test1-401-2-1,True
test1-187-3-0,True
test1-195-2-0,True
test1-254-0-0,False
test1-902-0-0,True
test1-439-2-0,False
test1-4-0-1,True
test1-291-1-0,False
test1-821-2-0,True
test1-38-3-0,True
test1-319-3-0,True
test1-665-0-0,True
test1-944-3-1,False
test1-976-1-1,True
test1-220-0-1,True
test1-163-3-0,False
test1-501-1-0,True
test1-246-1-0,True
test1-419-1-1,True
test1-557-2-0,True
test1-241-3-1,False
test1-1046-1-1,False
test1-87-1-0,False
test1-748-2-1,False
test1-700-1-1,True
test1-667-2-1,True
test1-73-3-0,True
test1-125-0-1,False
test1-558-3-0,True
test1-1048-2-1,False
test1-561-1-0,True
test1-664-2-1,False
test1-147-0-1,False
test1-931-3-1,True
test1-1036-1-0,False
test1-268-2-1,True
test1-798-3-0,True
test1-646-1-0,True
test1-178-2-0,True
test1-467-0-1,True
test1-547-1-1,True
test1-146-3-1,False
test1-558-0-1,True
test1-271-0-0,False
test1-539-3-1,False
test1-348-0-0,True
test1-74-1-1,False
test1-597-3-0,False
test1-869-3-0,False
test1-241-3-0,False
test1-667-3-1,False
test1-928-3-0,True
test1-933-2-1,True
test1-97-1-1,True
test1-748-3-0,True
test1-665-0-1,True
test1-1008-2-0,True
test1-902-1-0,True
test1-361-3-0,True
test1-129-3-1,True
test1-484-2-1,True
test1-529-2-1,False
test1-715-3-0,False
test1-687-3-0,True
test1-723-0-1,True
test1-250-2-1,False
test1-798-2-0,False
test1-847-3-1,False
test1-362-2-1,True
test1-1020-0-1,True
test1-763-2-1,False
test1-491-0-0,True
test1-651-2-1,True
test1-365-3-1,True
test1-4-1-1,True
test1-715-1-1,True
test1-776-0-1,True
test1-195-1-0,True
test1-826-2-0,False
test1-527-2-0,False
test1-236-3-0,False
test1-104-1-1,False
test1-1051-1-0,True
test1-902-1-1,True
test1-365-1-0,True
test1-917-0-1,False
test1-167-3-0,False
test1-501-2-1,True
test1-34-3-0,False
test1-339-1-0,False
test1-271-3-1,True
test1-557-3-0,True
test1-500-1-1,False
test1-33-2-1,False
test1-163-1-0,False
test1-321-1-0,True
test1-560-1-0,False
test1-497-1-1,False
test1-584-1-1,False
test1-184-3-1,False
test1-1001-0-1,False
test1-486-3-1,True
test1-212-3-1,True
test1-793-2-0,True
test1-1051-2-0,False
test1-505-1-1,True
test1-931-1-0,False
test1-841-0-0,True
test1-928-2-0,False
test1-154-2-1,True
test1-516-1-0,True
test1-251-0-0,True
test1-593-3-0,True
test1-765-1-1,False
test1-308-3-1,True
test1-208-3-1,True
test1-914-3-1,False
test1-137-3-0,True
test1-430-1-0,True
test1-200-0-1,False
test1-98-0-0,True
test1-112-0-0,False
test1-869-2-1,True
test1-246-2-0,False
test1-228-1-1,True
test1-483-0-1,False
test1-540-0-0,False
test1-153-0-0,False
test1-181-0-1,False
test1-92-3-0,False
test1-196-3-1,True
test1-720-0-1,False
test1-451-3-0,False
test1-1047-1-0,False
test1-363-2-0,True
test1-485-0-0,False
test1-6-3-0,True
test1-576-0-0,True
test1-264-3-0,False
test1-488-0-0,False
test1-835-3-0,True
test1-272-1-0,True
test1-1033-2-0,True
test1-725-1-0,True
test1-328-0-1,False
test1-496-2-1,True
test1-685-3-1,False
test1-977-2-0,True
test1-130-3-0,False
test1-694-0-0,False
test1-962-1-0,True
test1-306-3-0,True
test1-439-3-1,False
test1-499-3-1,True
test1-921-3-0,False
test1-191-1-1,True
test1-676-1-0,False
test1-228-2-1,False
test1-1007-1-0,True
test1-599-3-0,True
test1-867-0-1,True
test1-714-2-1,False
test1-290-2-0,True
test1-136-2-1,True
test1-326-2-1,False
test1-478-0-0,True
test1-555-3-1,False
test1-783-1-1,False
test1-883-3-1,True
test1-0-2-1,False
test1-659-2-1,True
test1-20-2-1,False
test1-589-2-1,True
test1-542-0-0,True
test1-565-3-0,True
test1-90-1-1,True
test1-617-0-0,False
test1-190-2-0,False
test1-886-3-1,False
test1-223-3-1,True
test1-431-2-0,False
test1-757-1-0,False
test1-919-1-1,True
test1-424-0-1,True
test1-550-2-0,True
test1-743-0-1,True
test1-179-1-1,False
test1-151-1-1,True
test1-991-1-0,False
test1-917-3-1,True
test1-450-3-0,False
test1-198-0-0,True
test1-538-0-0,False
test1-326-1-1,True
test1-237-3-0,True
test1-407-1-0,True
test1-769-3-1,False
test1-401-3-1,True
test1-687-0-1,False
test1-400-2-0,True
test1-962-2-0,False
test1-884-2-0,True
test1-153-0-1,True
test1-445-3-0,True
test1-718-1-1,True
test1-359-3-1,True
test1-999-0-0,True
test1-876-0-1,False
test1-215-1-1,False
test1-358-0-1,False
test1-109-1-1,False
test1-267-1-0,False
test1-259-3-0,False
test1-722-0-1,True
test1-364-2-1,True
test1-209-3-0,False
test1-894-0-1,True
test1-104-2-0,False
test1-829-0-0,False
test1-834-0-0,True
test1-604-1-1,True
test1-517-0-0,False
test1-746-1-1,False
