dev-688-2-0,False
dev-602-1-1,True
dev-187-2-1,False
dev-246-0-0,True
dev-1046-3-0,True
dev-259-2-0,False
dev-402-3-0,True
dev-384-0-1,False
dev-893-3-0,False
dev-1044-3-0,True
dev-917-3-1,True
dev-327-3-0,False
dev-625-0-0,True
dev-229-2-1,True
dev-63-2-1,False
dev-691-2-0,True
dev-175-3-1,True
dev-93-3-0,True
dev-754-2-1,False
dev-336-0-0,False
dev-821-0-1,False
dev-459-0-0,False
dev-989-2-1,False
dev-676-1-1,False
dev-269-2-0,False
dev-511-0-1,True
dev-587-0-1,True
dev-350-1-0,False
dev-604-3-0,True
dev-788-2-0,False
dev-603-2-0,True
dev-224-1-1,False
dev-876-1-1,True
dev-532-1-0,True
dev-629-0-1,False
dev-907-1-0,True
dev-620-0-0,True
dev-290-2-1,False
dev-447-1-1,False
dev-387-0-0,True
dev-748-3-0,True
dev-67-3-0,True
dev-755-2-1,True
dev-209-0-1,False
dev-329-3-1,True
dev-118-3-0,False
dev-705-3-0,False
dev-946-1-0,True
dev-685-0-1,False
dev-970-3-0,False
dev-94-1-1,False
dev-546-0-1,False
dev-757-0-1,False
dev-711-1-1,True
dev-344-1-0,False
dev-356-0-1,False
dev-826-2-1,True
dev-357-1-0,False
dev-436-1-1,False
dev-754-0-0,False
dev-592-3-1,True
dev-1027-2-1,True
dev-708-3-0,False
dev-495-3-0,False
dev-759-3-0,True
dev-660-3-0,False
dev-253-1-0,True
dev-11-0-0,True
dev-258-2-1,False
dev-954-3-1,False
dev-566-2-0,False
dev-281-1-0,True
dev-630-1-0,False
dev-1029-1-0,True
dev-493-0-1,True
dev-250-0-0,True
dev-76-0-1,True
dev-65-2-0,True
dev-229-0-1,True
dev-289-0-1,False
dev-96-0-0,False
dev-237-0-1,False
dev-972-3-0,True
dev-447-2-0,True
dev-435-2-1,True
dev-929-0-0,False
dev-854-3-0,False
dev-480-0-0,False
dev-332-0-1,True
dev-848-1-0,True
dev-563-3-1,True
dev-308-2-1,False
dev-471-1-0,True
dev-685-0-0,True
dev-435-3-1,False
dev-492-1-0,False
dev-728-3-1,False
dev-172-1-1,True
dev-835-1-1,True
dev-2-1-0,True
dev-517-3-0,False
dev-929-2-0,True
dev-876-0-0,False
dev-543-1-0,True
dev-717-1-0,True
dev-137-3-1,False
dev-244-2-0,True
dev-894-0-0,True
dev-773-1-1,True
dev-829-1-1,True
dev-714-3-0,True
dev-224-3-1,True
dev-633-2-1,False
dev-735-3-1,True
dev-429-3-1,True
dev-109-1-1,True
dev-469-2-1,True
dev-481-0-1,True
dev-627-0-0,True
dev-446-2-1,True
dev-977-0-0,True
dev-221-3-0,True
dev-940-1-0,True
dev-567-1-0,True
dev-645-0-0,True
dev-241-1-0,True
dev-884-0-1,False
dev-710-1-1,False
dev-43-1-0,True
dev-932-0-1,True
dev-903-2-1,False
dev-171-3-0,False
dev-318-1-1,False
dev-866-3-1,True
dev-783-1-1,True
dev-906-3-0,True
dev-201-3-1,True
dev-190-2-1,False
dev-1017-1-0,True
dev-379-0-1,True
dev-932-0-0,True
dev-798-1-1,False
dev-564-3-0,False
dev-982-2-0,True
dev-394-1-1,True
dev-915-3-0,False
dev-907-0-0,True
dev-521-3-0,False
dev-367-3-0,False
dev-625-1-0,False
dev-371-2-1,False
dev-497-0-0,True
dev-73-0-0,True
dev-486-0-0,False
dev-828-0-1,False
dev-576-1-1,True
dev-822-3-1,True
dev-24-0-0,False
dev-982-3-1,True
dev-295-3-0,True
dev-391-0-0,False
dev-758-1-1,True
dev-352-3-1,False
dev-729-3-0,True
dev-611-1-1,False
dev-521-0-1,True
dev-753-2-1,True
dev-324-3-1,True
dev-652-3-1,False
dev-1027-2-0,True
dev-329-1-0,True
dev-143-1-1,True
dev-653-3-1,False
dev-655-2-0,False
dev-479-2-0,True
dev-915-0-0,True
dev-544-3-1,True
dev-920-1-1,True
dev-583-3-0,False
dev-815-2-0,True
dev-29-0-0,True
dev-147-1-1,False
dev-403-2-0,True
dev-482-0-0,False
dev-882-0-1,False
dev-1021-0-1,True
dev-280-0-0,False
dev-231-1-0,True
dev-909-2-0,True
dev-127-1-0,False
dev-404-3-0,True
dev-580-3-1,True
dev-99-3-1,True
dev-547-0-0,True
dev-233-0-0,True
dev-855-2-0,True
dev-482-3-1,True
dev-743-0-1,True
dev-184-3-0,True
dev-942-3-1,True
dev-31-1-1,False
dev-874-0-0,True
dev-755-1-1,False
dev-691-3-0,True
dev-305-0-1,False
dev-643-1-0,False
dev-443-1-1,True
dev-354-0-1,True
dev-1016-3-0,True
dev-711-0-0,True
dev-215-0-1,False
dev-484-0-1,True
dev-844-2-1,True
dev-80-1-0,True
dev-626-2-0,False
dev-37-2-0,False
dev-889-1-0,False
dev-1024-1-1,False
dev-544-1-0,False
dev-971-3-1,False
dev-644-3-1,False
dev-68-0-1,False
dev-781-2-0,False
dev-153-1-0,True
dev-593-2-1,False
dev-666-3-1,False
dev-142-3-0,False
dev-593-3-0,True
dev-300-0-0,False
dev-980-0-1,True
dev-437-0-1,True
dev-46-2-0,True
dev-244-1-1,True
dev-1006-3-0,False
dev-679-2-0,False
dev-771-3-0,True
dev-187-0-0,False
dev-7-1-1,True
dev-644-0-1,True
dev-924-2-1,False
dev-861-2-1,True
dev-884-1-0,False
dev-156-0-0,True
dev-337-0-1,False
dev-980-3-1,True
dev-261-1-1,False
dev-884-2-0,False
dev-454-3-1,False
dev-1015-1-0,False
dev-771-1-0,True
dev-300-3-0,False
dev-808-3-1,False
dev-897-1-1,False
dev-979-3-0,True
dev-695-1-1,False
dev-861-3-1,True
dev-1030-0-1,True
dev-573-3-1,False
dev-244-0-1,True
dev-154-2-1,False
dev-766-0-0,True
dev-204-2-1,False
dev-887-2-1,True
dev-1035-1-0,False
dev-483-3-0,False
dev-7-2-1,False
dev-417-1-1,True
dev-483-0-1,True
dev-647-1-1,True
dev-181-2-1,False
dev-765-1-1,True
dev-660-2-0,False
dev-720-1-1,True
dev-715-3-1,False
dev-825-2-0,False
dev-143-1-0,True
dev-899-0-0,False
dev-620-1-0,False
dev-866-1-1,False
dev-663-2-1,True
dev-798-2-0,True
dev-370-3-0,True
dev-29-3-1,False
dev-235-1-1,True
dev-729-2-1,True
dev-961-1-0,False
dev-684-0-1,True
dev-756-3-1,False
dev-698-0-1,True
dev-606-3-1,True
dev-311-2-1,False
dev-581-2-1,True
dev-776-1-0,True
dev-113-2-1,True
dev-923-2-0,True
dev-87-1-0,True
dev-543-3-0,False
dev-107-3-0,True
dev-345-3-0,False
dev-616-0-0,False
dev-643-3-0,False
dev-849-2-0,False
dev-96-2-0,False
dev-660-2-1,True
dev-168-1-0,True
dev-466-2-0,False
dev-1047-1-0,False
dev-871-1-0,False
dev-220-1-0,True
dev-714-2-0,False
dev-488-2-0,True
dev-830-1-0,True
dev-723-0-1,True
dev-731-3-0,True
dev-236-3-1,False
dev-888-2-0,True
dev-231-0-0,False
dev-736-0-0,False
dev-140-2-0,False
dev-359-0-1,True
dev-265-1-1,True
dev-733-1-1,False
dev-526-2-1,True
dev-423-3-1,True
dev-473-0-0,True
dev-421-0-0,True
dev-317-2-0,True
dev-676-2-0,True
dev-34-0-1,True
dev-615-3-0,False
dev-369-0-0,False
dev-147-0-1,False
dev-423-1-1,False
dev-125-1-1,False
dev-1053-1-1,False
dev-445-3-1,True
dev-53-0-0,False
dev-504-2-1,False
dev-732-1-1,False
dev-797-0-1,False
dev-463-0-1,True
dev-799-2-1,False
dev-775-2-1,True
dev-33-0-1,True
dev-41-2-1,False
dev-458-0-0,True
dev-571-3-1,False
dev-428-1-0,False
dev-517-1-1,True
dev-41-3-1,False
dev-370-2-0,True
dev-315-2-0,True
dev-733-0-0,True
dev-242-3-0,False
dev-783-0-1,False
dev-1025-2-1,False
dev-605-1-1,False
dev-1031-2-0,False
dev-724-1-1,True
dev-745-0-1,True
dev-1037-1-0,True
dev-269-1-1,False
dev-375-1-0,False
dev-682-3-0,True
dev-234-3-0,False
dev-1033-1-0,False
dev-380-1-0,False
dev-462-0-1,True
dev-426-1-1,True
dev-790-3-1,False
dev-883-1-0,False
dev-431-1-1,True
dev-407-3-0,False
dev-764-0-1,False
dev-439-1-1,True
dev-152-0-0,False
dev-224-2-0,False
dev-911-3-0,True
dev-83-2-0,True
dev-846-1-1,True
dev-465-2-0,False
dev-134-1-0,True
dev-226-0-1,True
dev-618-0-1,True
dev-881-3-1,True
dev-102-3-0,True
dev-372-3-0,False
dev-531-2-1,False
dev-407-0-0,False
dev-497-0-1,True
dev-325-3-1,False
dev-639-0-1,True
dev-343-1-1,False
dev-761-1-1,False
dev-166-2-1,True
dev-551-1-1,False
dev-124-3-1,True
dev-386-1-0,True
dev-987-0-0,False
dev-759-2-1,True
dev-933-3-0,False
dev-865-3-0,False
dev-661-2-0,True
dev-547-3-1,False
dev-445-0-1,True
dev-855-3-1,True
dev-938-0-1,False
dev-714-1-1,True
dev-520-3-1,True
dev-639-3-1,True
dev-1045-1-1,True
dev-524-1-1,False
dev-537-2-1,False
dev-514-0-1,True
dev-199-0-0,False
dev-614-2-1,True
dev-819-0-1,True
dev-780-1-0,False
dev-794-1-0,False
dev-431-3-0,False
dev-566-3-0,True
dev-167-0-1,False
dev-166-0-1,False
dev-233-1-0,False
dev-874-1-1,False
dev-3-0-0,True
dev-1041-0-1,False
dev-372-2-0,True
dev-1023-2-1,True
dev-48-0-1,False
dev-90-1-0,True
dev-702-2-0,False
dev-392-2-0,True
dev-20-3-0,False
dev-362-1-0,True
dev-842-2-0,False
dev-757-2-0,False
dev-833-1-0,True
dev-596-0-0,False
dev-506-3-1,False
dev-370-2-1,False
dev-586-3-0,True
dev-270-0-1,False
dev-761-3-0,True
dev-902-0-0,False
dev-39-0-1,True
dev-302-1-1,False
dev-122-0-0,False
dev-862-0-0,False
dev-617-3-0,False
dev-828-3-0,True
dev-123-0-1,False
dev-64-3-1,False
dev-889-3-0,False
dev-220-1-1,True
dev-484-0-0,True
dev-588-3-0,False
dev-365-1-1,False
dev-520-2-0,True
dev-840-0-0,True
dev-85-1-1,False
dev-275-2-0,True
dev-415-2-1,False
dev-812-3-1,True
dev-2-0-1,True
dev-450-3-0,True
dev-1009-0-1,True
dev-909-1-1,False
dev-4-2-0,False
dev-921-3-0,True
dev-309-0-1,False
dev-449-3-0,False
dev-26-1-1,False
dev-202-2-0,True
dev-612-2-1,True
dev-790-3-0,True
dev-675-1-0,False
dev-546-2-1,True
dev-579-0-1,False
dev-899-3-0,False
dev-84-1-0,False
dev-929-1-1,False
dev-855-0-0,False
dev-704-1-0,False
dev-1006-2-0,True
dev-222-0-1,True
dev-326-3-0,True
dev-829-3-0,True
dev-532-3-1,True
dev-932-3-1,True
dev-575-2-1,True
dev-130-0-0,True
dev-144-2-0,True
dev-38-3-0,False
dev-565-1-0,False
dev-254-0-0,False
dev-646-2-0,False
dev-747-2-1,True
dev-591-3-0,False
dev-45-3-0,True
dev-306-3-1,False
dev-464-1-0,True
dev-667-3-1,True
dev-637-0-1,True
dev-92-2-0,True
dev-694-2-1,False
dev-422-1-1,True
dev-508-3-1,False
dev-892-2-1,False
dev-953-0-0,True
dev-777-3-0,False
dev-831-1-0,True
dev-883-0-0,True
dev-462-1-1,False
dev-94-3-1,True
dev-569-0-1,False
dev-628-0-1,False
dev-873-3-1,True
dev-538-1-0,True
dev-856-2-0,True
dev-39-2-1,True
dev-261-1-0,False
dev-266-2-1,False
dev-1026-0-1,True
dev-582-1-0,False
dev-486-3-1,False
dev-735-3-0,True
dev-864-0-0,False
dev-448-0-1,False
dev-982-0-0,False
dev-781-0-1,False
dev-52-2-1,True
dev-358-2-0,False
dev-281-0-0,True
dev-988-3-0,True
dev-491-2-0,False
dev-1053-2-0,True
dev-110-1-1,False
dev-712-3-1,True
dev-664-3-0,False
dev-49-1-0,True
dev-960-0-0,True
dev-14-0-0,False
dev-798-3-1,False
dev-477-2-1,False
dev-928-2-1,True
dev-191-1-0,False
dev-875-3-1,True
dev-403-3-0,False
dev-377-2-0,False
dev-744-3-0,False
dev-1004-1-0,False
dev-841-3-1,True
dev-267-1-0,True
dev-731-2-1,True
dev-35-3-1,True
dev-6-0-0,False
dev-345-2-1,True
dev-103-1-0,True
dev-481-2-1,True
dev-247-0-1,True
dev-667-3-0,False
dev-802-1-1,True
dev-336-2-1,False
dev-474-3-0,False
dev-144-0-0,False
dev-683-3-1,True
dev-274-3-0,False
dev-457-0-0,False
dev-589-3-0,True
dev-988-1-0,True
dev-809-3-1,False
dev-1024-1-0,True
dev-729-2-0,True
dev-843-2-0,True
dev-149-2-1,True
dev-89-3-1,False
dev-359-0-0,False
dev-271-0-1,True
dev-489-3-0,True
dev-223-2-1,False
dev-58-2-0,False
dev-846-0-0,False
dev-416-3-0,True
dev-127-0-0,False
dev-37-1-1,True
dev-1028-3-1,False
dev-705-2-0,False
dev-885-1-1,True
dev-429-0-0,False
dev-22-2-1,False
dev-1029-3-0,True
dev-776-3-1,False
dev-960-0-1,False
dev-78-3-1,False
dev-776-3-0,False
dev-665-1-1,True
dev-772-3-0,True
dev-910-2-0,True
dev-699-1-0,False
dev-794-1-1,False
dev-108-2-0,True
dev-1044-3-1,True
dev-194-1-0,True
dev-242-1-1,True
dev-988-2-0,True
dev-258-1-0,False
dev-1042-2-1,False
dev-92-0-1,False
dev-100-0-0,True
dev-1014-3-1,False
dev-526-2-0,False
dev-442-3-0,False
dev-300-2-1,False
dev-1050-1-0,True
dev-589-2-0,True
dev-6-2-1,True
dev-880-2-1,True
dev-254-0-1,False
dev-104-0-0,False
dev-744-1-1,True
dev-1050-3-1,True
dev-393-3-0,True
dev-647-0-1,False
dev-43-0-0,True
dev-309-2-0,True
dev-962-0-0,False
dev-773-3-0,False
dev-829-0-1,False
dev-634-1-0,False
dev-506-3-0,True
dev-131-0-1,False
dev-139-1-1,True
dev-397-1-0,False
dev-545-3-0,True
dev-580-0-1,True
dev-100-0-1,True
dev-980-1-0,False
dev-581-3-1,True
dev-78-0-1,True
dev-284-2-0,True
dev-671-0-0,False
dev-316-0-0,True
dev-176-2-0,True
dev-487-1-1,False
dev-590-0-0,True
dev-925-0-0,True
dev-556-3-0,True
dev-567-0-1,True
dev-111-0-0,True
dev-690-0-0,False
dev-207-0-1,True
dev-560-0-1,True
dev-931-2-1,False
dev-165-2-0,True
dev-136-3-0,True
dev-998-2-0,False
dev-566-3-1,False
dev-75-2-0,False
dev-186-0-1,True
dev-407-2-0,False
dev-800-2-1,True
dev-1037-2-0,False
dev-774-2-1,True
dev-1019-1-1,False
dev-434-2-0,False
dev-984-1-0,True
dev-716-2-0,False
dev-74-0-0,True
dev-1031-3-0,False
dev-765-3-0,True
dev-1051-1-0,True
dev-361-1-0,True
dev-757-3-1,True
dev-638-2-1,True
dev-1009-1-0,True
dev-381-1-1,True
dev-584-1-1,False
dev-800-0-1,True
dev-1019-1-0,False
dev-61-2-0,False
dev-674-2-0,True
dev-348-1-1,False
dev-500-1-0,False
dev-874-2-1,True
dev-15-2-1,True
dev-184-0-1,False
dev-585-1-1,False
dev-676-3-0,True
dev-983-1-1,False
dev-770-2-0,False
dev-386-3-0,False
dev-150-0-0,True
dev-224-1-0,True
dev-305-1-0,True
dev-1026-2-0,True
dev-99-3-0,True
dev-587-1-0,True
dev-922-3-1,False
dev-820-3-1,False
dev-641-1-1,True
dev-480-1-1,False
dev-400-0-1,True
dev-416-0-0,True
dev-836-2-1,True
dev-767-3-1,False
dev-657-1-0,True
dev-558-0-1,False
dev-429-3-0,True
dev-419-3-1,False
dev-137-2-0,True
dev-154-0-0,False
dev-363-0-0,False
dev-544-0-0,True
dev-738-0-1,False
dev-352-1-1,False
dev-63-1-1,False
dev-568-0-0,True
dev-559-1-0,True
dev-1005-2-1,True
dev-959-2-0,True
dev-401-3-1,False
dev-58-1-1,False
dev-332-1-1,True
dev-572-3-0,True
dev-223-1-1,False
dev-646-1-0,True
dev-754-3-0,True
dev-529-2-0,True
dev-879-1-1,True
dev-219-1-0,False
dev-44-1-0,True
dev-191-0-0,False
dev-314-0-1,True
dev-459-0-1,False
dev-1044-0-1,True
dev-65-0-0,False
dev-820-2-1,False
dev-1050-2-1,True
dev-489-2-0,True
dev-607-3-0,False
dev-550-1-1,False
dev-839-3-0,True
dev-541-1-1,True
dev-578-2-0,False
dev-802-2-1,False
dev-58-0-1,False
dev-259-2-1,True
dev-753-0-1,True
dev-633-3-1,False
dev-237-1-1,True
dev-752-0-0,True
dev-646-1-1,False
dev-634-1-1,True
dev-150-2-1,True
dev-783-3-1,False
dev-1028-1-1,False
dev-476-1-1,True
dev-887-0-1,True
dev-157-1-1,True
dev-151-2-0,False
dev-630-2-0,False
dev-756-0-1,False
dev-917-3-0,True
dev-977-3-1,True
dev-259-3-1,False
dev-1013-2-0,False
dev-342-0-0,False
dev-1016-0-0,True
dev-2-3-1,False
dev-682-3-1,False
dev-309-0-0,True
dev-429-2-1,True
dev-485-2-1,True
dev-182-1-1,False
dev-70-0-0,False
dev-106-1-0,True
dev-125-3-0,True
dev-575-0-1,True
dev-896-1-0,True
dev-23-0-0,False
dev-809-2-1,True
dev-880-3-0,True
dev-209-1-1,False
dev-92-1-0,False
dev-640-0-0,True
dev-821-3-1,False
dev-726-0-1,True
dev-688-0-1,True
dev-493-3-1,True
dev-850-3-1,False
dev-79-2-1,False
dev-456-2-0,True
dev-234-0-1,True
dev-157-3-0,False
dev-136-2-1,True
dev-655-0-1,False
dev-123-2-0,False
dev-186-3-1,False
dev-363-2-1,False
dev-631-1-1,True
dev-1039-0-1,True
dev-883-3-1,True
dev-150-1-0,True
dev-250-2-1,True
dev-60-2-1,False
dev-61-1-0,False
dev-514-3-1,False
dev-847-3-1,False
dev-441-0-1,True
dev-241-0-1,True
dev-226-1-1,True
dev-739-3-0,False
dev-1032-3-1,False
dev-857-3-1,False
dev-997-0-1,True
dev-946-1-1,True
dev-1002-3-0,False
dev-323-0-0,True
dev-874-3-0,True
dev-251-2-0,False
dev-129-0-1,False
dev-645-2-0,False
dev-710-2-0,True
dev-669-1-0,True
dev-152-3-0,False
dev-499-3-0,True
dev-250-0-1,True
dev-123-0-0,False
dev-384-3-0,False
dev-571-2-1,True
dev-322-2-1,True
dev-373-0-1,True
dev-51-1-0,True
dev-965-1-1,True
dev-828-1-0,True
dev-822-3-0,False
dev-410-0-0,True
dev-410-0-1,False
dev-171-3-1,False
dev-919-3-1,True
dev-601-1-1,True
dev-529-2-1,False
dev-502-2-0,True
dev-597-2-0,False
dev-302-2-1,True
dev-378-0-0,False
dev-5-0-0,True
dev-856-0-1,False
dev-682-2-0,False
dev-789-1-1,False
dev-123-2-1,True
dev-10-3-1,False
dev-441-3-1,True
dev-506-1-1,True
dev-612-0-0,False
dev-317-1-0,True
dev-169-0-0,True
dev-249-0-0,False
dev-813-3-0,False
dev-628-3-1,True
dev-148-2-0,False
dev-840-2-0,True
dev-150-2-0,False
dev-833-0-1,False
dev-742-0-1,True
dev-407-1-1,False
dev-179-2-1,True
dev-473-1-0,True
dev-350-2-1,False
dev-760-3-1,False
dev-650-1-0,False
dev-287-0-1,True
dev-687-2-1,False
dev-1041-2-1,True
dev-292-1-0,False
dev-472-0-1,False
dev-173-2-1,True
dev-799-2-0,True
dev-516-2-0,True
dev-847-1-0,False
dev-810-0-0,False
dev-824-3-1,False
dev-374-2-0,True
dev-699-3-1,True
dev-475-1-0,False
dev-819-2-1,True
dev-733-0-1,True
dev-870-3-1,False
dev-540-0-1,False
dev-693-0-1,True
dev-962-2-1,True
dev-829-2-1,True
dev-682-2-1,False
dev-88-0-0,True
dev-190-2-0,False
dev-256-1-1,True
dev-278-1-1,False
dev-854-1-0,False
dev-729-1-0,True
dev-433-3-0,False
dev-944-1-0,False
dev-649-3-1,False
dev-968-0-1,True
dev-849-0-0,True
dev-573-0-0,True
dev-162-3-1,True
dev-77-3-1,True
dev-974-3-1,True
dev-603-1-0,False
dev-64-2-0,True
dev-1052-3-0,True
dev-387-3-1,True
dev-41-0-1,True
dev-758-2-1,False
dev-569-3-0,True
dev-692-2-0,True
dev-1012-1-0,True
dev-774-3-0,False
dev-1049-0-1,False
dev-587-3-1,True
dev-790-1-0,True
dev-663-2-0,True
dev-878-0-1,True
dev-180-0-0,True
dev-899-1-0,True
dev-70-3-1,False
dev-934-2-1,False
dev-319-1-1,True
dev-629-0-0,False
dev-494-2-1,False
dev-634-2-0,True
dev-63-0-0,True
dev-480-2-0,False
dev-602-2-0,True
dev-532-0-1,True
dev-982-3-0,False
dev-200-0-0,True
dev-983-2-0,True
dev-1000-1-0,True
dev-818-3-1,False
dev-985-0-0,True
dev-463-1-1,True
dev-1038-0-1,False
dev-373-3-1,True
dev-173-0-0,True
dev-135-1-0,True
dev-366-2-1,True
dev-1022-0-1,True
dev-661-3-0,False
dev-357-0-0,True
dev-266-1-1,False
dev-592-0-0,False
dev-985-2-0,True
dev-361-0-1,False
dev-458-0-1,False
